true_age,predicted,error
18,14.0,-4.0
21,33.0,12.0
22,16.0,-6.0
23,26.0,3.0
24,52.0,28.0
25,25.0,0.0
26,25.0,-1.0
27,26.0,-1.0
28,18.0,-10.0
29,35.0,6.0
31,25.0,-6.0
32,40.0,8.0
33,20.0,-13.0
34,60.0,26.0
35,28.0,-7.0
36,19.0,-17.0
37,53.0,16.0
37,29.0,-8.0
39,59.0,20.0
40,60.0,20.0
41,55.0,14.0
42,53.0,11.0
43,65.0,22.0
45,50.0,5.0
46,53.0,7.0
47,53.0,6.0
49,52.0,3.0
50,36.0,-14.0
50,35.0,-15.0
38,37.0,-1.0
17,24.0,7.0
20,24.0,4.0
22,27.0,5.0
23,38.0,15.0
25,27.0,2.0
36,52.0,16.0
30,27.0,-3.0
31,25.0,-6.0
32,30.0,-2.0
33,42.0,9.0
34,33.0,-1.0
35,36.0,1.0
36,34.0,-2.0
37,25.0,-12.0
38,42.0,4.0
40,62.0,22.0
20,31.0,11.0
41,45.0,4.0
45,53.0,8.0
47,36.0,-11.0
51,41.0,-10.0
57,42.0,-15.0
59,50.0,-9.0
62,44.0,-18.0
63,56.0,-7.0
65,67.0,2.0
67,65.0,-2.0
18,38.0,20.0
70,68.0,-2.0
72,69.0,-3.0
75,76.0,1.0
77,74.0,-3.0
33,58.0,25.0
42,36.0,-6.0
28,36.0,8.0
48,52.0,4.0
38,39.0,1.0
47,50.0,3.0
48,53.0,5.0
46,56.0,10.0
50,54.0,4.0
30,27.0,-3.0
19,25.0,6.0
23,28.0,5.0
24,60.0,36.0
25,55.0,30.0
26,35.0,9.0
26,40.0,14.0
27,30.0,3.0
28,28.0,0.0
28,40.0,12.0
30,25.0,-5.0
31,43.0,12.0
32,52.0,20.0
33,30.0,-3.0
34,30.0,-4.0
54,53.0,-1.0
73,65.0,-8.0
74,61.0,-13.0
75,67.0,-8.0
31,30.0,-1.0
31,26.0,-5.0
26,21.0,-5.0
28,52.0,24.0
29,48.0,19.0
24,27.0,3.0
25,25.0,0.0
32,35.0,3.0
30,36.0,6.0
22,21.0,-1.0
18,45.0,27.0
32,32.0,0.0
23,25.0,2.0
37,54.0,17.0
44,60.0,16.0
46,54.0,8.0
36,56.0,20.0
58,55.0,-3.0
58,45.0,-13.0
62,63.0,1.0
21,30.0,9.0
36,38.0,2.0
34,38.0,4.0
30,40.0,10.0
32,35.0,3.0
35,36.0,1.0
29,43.0,14.0
36,38.0,2.0
20,28.0,8.0
21,36.0,15.0
22,26.0,4.0
23,28.0,5.0
26,32.0,6.0
27,30.0,3.0
28,30.0,2.0
29,30.0,1.0
32,30.0,-2.0
33,56.0,23.0
34,35.0,1.0
35,30.0,-5.0
36,44.0,8.0
39,30.0,-9.0
45,36.0,-9.0
51,26.0,-25.0
71,56.0,-15.0
75,45.0,-30.0
75,30.0,-45.0
78,56.0,-22.0
84,84.0,0.0
35,55.0,20.0
78,69.0,-9.0
85,68.0,-17.0
82,66.0,-16.0
30,40.0,10.0
28,24.0,-4.0
89,75.0,-14.0
20,24.0,4.0
18,26.0,8.0
14,24.0,10.0
16,24.0,8.0
18,26.0,8.0
20,26.0,6.0
21,26.0,5.0
22,35.0,13.0
23,21.0,-2.0
26,26.0,0.0
27,37.0,10.0
28,27.0,-1.0
29,26.0,-3.0
30,28.0,-2.0
31,21.0,-10.0
33,27.0,-6.0
34,27.0,-7.0
39,27.0,-12.0
40,28.0,-12.0
41,26.0,-15.0
43,24.0,-19.0
44,30.0,-14.0
46,24.0,-22.0
50,30.0,-20.0
52,26.0,-26.0
55,56.0,1.0
56,35.0,-21.0
57,32.0,-25.0
60,56.0,-4.0
62,56.0,-6.0
63,56.0,-7.0
19,27.0,8.0
